id,sentiment
661,negative
663,positive
664,negative
665,positive
667,positive
669,positive
670,negative
672,neutral
673,negative
674,positive
675,positive
676,negative
677,positive
678,negative
679,negative
680,negative
683,positive
684,positive
685,negative
686,negative
687,negative
688,negative
689,negative
697,positive
698,neutral
699,negative
700,positive
702,negative
704,negative
705,negative
709,negative
710,positive
713,positive
718,positive
719,positive
720,positive
721,negative
723,negative
725,negative
726,positive
727,negative
728,negative
729,negative
730,negative
731,negative
733,negative
734,positive
735,negative
736,positive
737,negative
738,negative
739,positive
740,negative
741,negative
743,negative
744,negative
745,neutral
746,negative
748,negative
749,negative
750,negative
751,negative
752,negative
753,negative
754,neutral
755,negative
756,negative
757,negative
758,negative
759,negative
760,negative
768,positive
769,negative
770,negative
771,negative
773,positive
775,negative
776,negative
777,negative
778,positive
784,negative
785,negative
787,negative
788,neutral
791,negative
792,negative
793,neutral
794,negative
796,negative
797,positive
798,positive
799,positive
800,positive
801,positive
802,positive
803,positive
804,negative
805,neutral
806,positive
807,negative
808,negative
809,negative
812,positive
813,negative
814,negative
815,negative
816,positive
817,negative
818,negative
819,negative
820,negative
822,negative
826,negative
827,positive
828,negative
830,negative
831,positive
833,negative
837,positive
838,positive
839,negative
840,positive
841,negative
842,negative
843,negative
844,negative
845,negative
846,negative
847,negative
848,negative
851,negative
853,negative
855,positive
858,negative
864,positive
865,positive
866,negative
872,negative
873,negative
874,positive
875,negative
876,positive
878,positive
880,positive
881,negative
882,negative
883,negative
884,neutral
885,negative
886,positive
887,positive
888,negative
889,positive
890,negative
892,negative
894,negative
895,negative
896,negative
897,negative
900,negative
901,negative
902,negative
903,negative
904,negative
905,negative
907,negative
908,positive
909,neutral
911,positive
912,negative
913,negative
914,negative
923,positive
924,negative
932,negative
933,negative
934,positive
939,negative
940,negative
941,negative
942,negative
943,negative
944,positive
945,negative
946,negative
947,positive
948,positive
950,positive
951,negative
953,negative
954,negative
955,negative
956,negative
958,negative
959,negative
960,positive
961,negative
962,positive
963,negative
965,neutral
966,negative
967,negative
968,negative
969,negative
970,negative
974,neutral
975,negative
976,negative
977,negative
978,negative
979,negative
980,positive
981,negative
982,positive
985,negative
986,negative
987,negative
988,negative
989,negative
991,negative
992,positive
993,negative
994,negative
996,negative
1002,positive
1003,negative
1004,positive
1005,negative
1006,negative
1007,negative
1008,positive
1009,negative
1011,negative
1012,negative
1013,negative
1014,negative
1015,negative
1016,negative
1017,positive
1018,negative
1019,negative
1020,negative
1021,negative
1024,positive
1025,negative
1026,neutral
1027,positive
1029,negative
1030,positive
1035,neutral
1036,negative
1037,negative
1039,positive
1040,neutral
1041,negative
1042,positive
1043,negative
1044,negative
1045,negative
1046,negative
1047,negative
1048,negative
1049,negative
1050,negative
1052,negative
1053,negative
1054,positive
1059,positive
1060,positive
1061,negative
1066,positive
1067,negative
1069,positive
1072,positive
1073,negative
1074,negative
1075,negative
1078,negative
1079,negative
1084,negative
1085,negative
1086,negative
1087,negative
1088,positive
1089,positive
1090,negative
1091,negative
1092,negative
1093,positive
1095,neutral
1096,negative
1098,negative
1099,negative
1100,negative
1101,negative
1102,neutral
1103,negative
1104,negative
1105,neutral
1106,negative
1108,positive
1109,negative
1110,negative
1111,negative
1112,negative
1113,negative
1114,negative
1115,negative
1116,negative
1117,positive
1118,negative
1119,negative
1120,negative
1121,negative
1122,negative
1123,neutral
1124,positive
1125,negative
1126,negative
1127,negative
1128,negative
1129,negative
1130,negative
1132,negative
1133,negative
1134,negative
1138,positive
1139,positive
1140,negative
1141,negative
1142,negative
1147,positive
1148,negative
1149,negative
1152,positive
1153,positive
1154,negative
1155,negative
1156,negative
1157,negative
1158,negative
1160,positive
1161,negative
1162,negative
1163,negative
1165,neutral
1166,negative
1167,negative
1168,neutral
1169,negative
1170,negative
1171,negative
1189,negative
1190,negative
1191,negative
1192,negative
1193,positive
1194,negative
1195,negative
1196,negative
1197,positive
1199,negative
1200,negative
1201,negative
1202,negative
1203,negative
1205,negative
1206,negative
1207,negative
1209,positive
1210,negative
1211,negative
1212,negative
1213,positive
1214,negative
1215,negative
1217,negative
1218,negative
1219,negative
1220,negative
1221,negative
1222,negative
1223,negative
1225,positive
1226,negative
1227,negative
1228,negative
1229,negative
1230,negative
1231,negative
1232,negative
1233,negative
1234,negative
1235,negative
1236,positive
1238,positive
1239,negative
1240,negative
1241,negative
1242,positive
1243,positive
1244,negative
1245,negative
1249,negative
1254,positive
1255,negative
1256,positive
1258,negative
1259,negative
1261,positive
1262,negative
1263,negative
1264,negative
1268,negative
1270,negative
1271,negative
1273,positive
1274,negative
1276,neutral
1277,negative
1278,negative
1279,negative
1280,negative
1281,positive
1282,negative
1283,neutral
1285,positive
1287,positive
1288,negative
1289,negative
1290,negative
1294,negative
1295,negative
1296,negative
1298,negative
1299,negative
1302,negative
1305,negative
1306,positive
1309,positive
1310,negative
1313,negative
1314,positive
1315,negative
1316,negative
1317,negative
1318,positive
1321,positive
1322,negative
1323,negative
1324,negative
1326,negative
1327,negative
1328,negative
1329,negative
1330,negative
1332,negative
1333,positive
1335,positive
1336,negative
1337,negative
1338,negative
1339,negative
1343,negative
1344,negative
1345,positive
1347,negative
1348,negative
1349,negative
1350,negative
1351,positive
1352,positive
1353,negative
1354,positive
1355,negative
1356,negative
1357,positive
1359,negative
1360,negative
1361,negative
1362,negative
1366,positive
1367,negative
1368,negative
1369,negative
1370,positive
1371,negative
1372,negative
1373,positive
1374,neutral
1375,positive
1376,neutral
1377,negative
1378,negative
1379,positive
1380,positive
1381,positive
1382,negative
1383,negative
1384,negative
1387,negative
1388,positive
1389,negative
1390,negative
1391,positive
1392,negative
1393,negative
1394,negative
1395,negative
1396,negative
1397,positive
1398,neutral
1401,positive
1402,negative
1403,negative
1404,negative
1406,negative
1407,negative
1408,positive
1409,negative
1410,positive
1411,negative
1412,negative
1413,negative
1415,negative
1417,negative
1420,negative
1422,negative
1424,positive
1425,positive
1427,neutral
1428,negative
1429,negative
1430,negative
1431,negative
1432,negative
1434,negative
1435,negative
1437,negative
1438,negative
1439,negative
1440,negative
1441,positive
1442,negative
1443,negative
1444,positive
1446,negative
1447,negative
1448,negative
1449,positive
1450,negative
1451,positive
1452,negative
1453,negative
1456,negative
1457,positive
1459,positive
1460,negative
1461,negative
1462,negative
1463,negative
1464,positive
1465,negative
1466,positive
1467,positive
1468,negative
1471,positive
1476,negative
1479,negative
1480,negative
1483,positive
1484,negative
1485,negative
1486,negative
1487,positive
1488,negative
1489,negative
1490,negative
1491,negative
1494,positive
1495,positive
1496,negative
1497,negative
1498,positive
1499,negative
1500,negative
1501,negative
1502,positive
1503,negative
1509,negative
1510,positive
1511,negative
1512,negative
1513,negative
1514,negative
1516,positive
1517,positive
1518,negative
1519,neutral
1520,negative
1521,positive
1525,negative
1526,negative
1527,negative
1533,negative
1534,negative
1536,negative
1537,negative
1538,positive
1540,negative
1541,negative
1542,positive
1544,negative
1545,positive
1548,negative
1550,negative
1553,neutral
1554,positive
1556,negative
1557,negative
1558,positive
1559,negative
1560,negative
1561,negative
1562,negative
1563,negative
1564,neutral
1566,negative
1568,positive
1569,neutral
1570,negative
1571,negative
1572,positive
1573,negative
1574,negative
1575,negative
1576,negative
1579,negative
1580,negative
1584,negative
1585,negative
1586,negative
1588,negative
1589,negative
1591,negative
1592,positive
1593,negative
1594,positive
1597,negative
1598,negative
1599,negative
1601,negative
1602,negative
1604,positive
1605,negative
1606,positive
1607,positive
1608,negative
1611,negative
1612,negative
1613,positive
1614,negative
1615,negative
1616,positive
1619,positive
1620,negative
1621,negative
1625,positive
1627,positive
1628,negative
1629,negative
1630,negative
1632,negative
1633,negative
1635,positive
1636,negative
1637,positive
1638,negative
1639,negative
1640,negative
1641,negative
1642,negative
1643,positive
1644,negative
1649,negative
1650,negative
1651,negative
1652,negative
1653,positive
1654,negative
1655,negative
1656,negative
1659,negative
1660,negative
1661,negative
1662,negative
1663,negative
1664,negative
1665,negative
1666,negative
1667,negative
1669,neutral
1670,neutral
1671,negative
1672,negative
1673,negative
1674,positive
1675,positive
1676,negative
1677,negative
1678,negative
1679,negative
1684,negative
1685,negative
1686,negative
1687,positive
1689,negative
1692,positive
1693,negative
1694,positive
1695,negative
1697,negative
1698,negative
1699,negative
1700,positive
1701,positive
1707,negative
1708,negative
1709,negative
1710,negative
1711,positive
1713,positive
1714,positive
1716,negative
1717,positive
1718,positive
1719,negative
1721,negative
1724,positive
1725,negative
1727,positive
1729,negative
1731,negative
1732,negative
1733,negative
1734,negative
1735,negative
1736,neutral
1737,positive
1738,negative
1741,positive
1742,positive
1743,negative
1744,negative
1745,negative
1746,negative
1747,neutral
1748,negative
1749,negative
1750,negative
1752,negative
1753,positive
1756,negative
1757,negative
1758,negative
1759,negative
1761,positive
1762,neutral
1764,positive
1765,negative
1766,negative
1767,negative
1769,neutral
1770,negative
1772,negative
1773,negative
1775,negative
1776,negative
1778,positive
1779,positive
1781,negative
1783,positive
1785,negative
1786,negative
1788,negative
1789,negative
1791,negative
1792,positive
1794,negative
1795,positive
1796,negative
1798,positive
1799,negative
1801,negative
1803,negative
1804,negative
1806,negative
1807,negative
1808,positive
1809,positive
1810,negative
1820,negative
1821,negative
1822,positive
1824,negative
1825,negative
1826,negative
1828,positive
1829,negative
1830,positive
1832,positive
1833,negative
1834,negative
1836,positive
1837,negative
1838,positive
1839,negative
1840,negative
1841,negative
1842,positive
1843,negative
1846,positive
1847,neutral
1849,negative
1850,negative
1853,negative
1855,negative
1856,neutral
1858,negative
1860,negative
1863,positive
1864,negative
1865,negative
1866,neutral
1867,positive
1868,negative
1869,negative
1871,positive
1875,negative
1876,negative
1878,positive
1879,negative
1880,negative
1881,negative
1882,negative
1884,negative
1885,neutral
1887,positive
1888,negative
1889,neutral
1891,negative
1892,negative
1895,positive
1896,negative
1897,negative
1900,negative
1901,negative
1902,negative
1906,negative
1907,positive
1909,negative
1910,negative
1911,negative
1913,positive
1914,negative
1915,negative
1916,positive
1917,negative
1918,neutral
1919,negative
1920,negative
1921,negative
1922,negative
1923,negative
1924,negative
1925,negative
1927,positive
1928,negative
1929,negative
1930,positive
1932,negative
1933,negative
1934,positive
1935,negative
1936,negative
1937,neutral
1938,negative
1939,positive
1941,positive
1942,positive
1943,negative
1944,negative
1945,positive
1946,positive
1947,positive
1948,negative
1950,neutral
1953,negative
1954,positive
1955,positive
1956,negative
1957,negative
1958,negative
1959,neutral
1965,positive
1968,negative
1969,negative
1970,negative
1971,negative
1972,negative
1973,negative
1974,positive
1975,negative
1976,negative
1977,positive
1978,positive
1980,negative
1981,negative
1982,negative
1983,positive
1984,positive
1985,negative
1986,negative
1987,negative
1988,negative
1990,neutral
1991,negative
1994,positive
1995,negative
1996,negative
1997,negative
1998,positive
1999,negative
2001,negative
2002,negative
2003,negative
2004,negative
2005,negative
2009,negative
2010,negative
2011,negative
2013,negative
2014,negative
2015,neutral
2016,negative
2017,negative
2018,negative
2019,negative
2021,negative
2025,positive
2026,negative
2027,negative
2028,positive
2029,negative
2033,positive
2034,positive
2035,negative
2036,negative
2037,negative
2041,negative
2042,negative
2043,negative
2044,negative
2047,positive
2048,positive
2049,negative
2050,negative
2051,negative
2052,negative
2054,negative
2055,negative
2057,negative
2058,positive
2059,negative
2064,negative
2066,negative
2068,positive
2069,negative
2070,negative
2071,positive
2072,negative
2073,negative
2074,negative
2076,negative
2078,negative
2080,positive
2081,negative
2085,positive
2086,positive
2087,positive
2088,negative
2091,negative
2092,negative
2093,negative
2096,negative
2097,negative
2098,negative
2099,negative
2100,negative
2101,negative
2107,positive
2108,negative
2109,negative
2110,negative
2114,positive
2116,positive
2120,positive
2121,negative
2122,positive
2123,negative
2125,positive
2126,positive
2127,positive
2128,negative
2129,positive
2130,negative
2132,positive
2133,negative
2134,negative
2135,negative
2136,negative
2137,negative
2138,negative
2139,negative
2140,negative
2141,negative
2145,negative
2146,negative
2148,negative
2150,positive
2151,negative
2153,negative
2154,neutral
2155,negative
2156,negative
2157,negative
2158,negative
2159,negative
2160,negative
2162,positive
2163,positive
2164,negative
2165,negative
2166,negative
2167,negative
2168,neutral
2170,positive
2172,negative
2173,negative
2174,negative
2176,negative
2180,positive
2181,negative
2182,negative
2183,negative
2188,positive
2189,negative
2191,negative
2192,positive
2193,negative
2194,negative
2195,negative
2196,negative
2200,negative
2201,negative
2202,negative
2203,negative
2204,negative
2207,positive
2209,negative
2210,negative
2212,negative
2213,positive
2214,negative
2215,negative
2216,negative
2217,negative
2219,negative
2220,positive
2221,negative
2223,negative
2224,negative
2225,negative
2226,negative
2227,negative
2228,negative
2229,negative
2230,negative
2231,negative
2232,negative
2233,positive
2234,negative
2235,negative
2236,negative
2237,positive
2238,negative
2239,negative
2240,negative
2241,negative
2243,negative
2246,positive
2248,negative
2249,negative
2250,positive
2251,negative
2252,negative
2254,negative
2257,negative
2258,negative
2259,positive
2260,negative
2267,positive
2268,positive
2269,negative
2270,neutral
2272,negative
2274,negative
2275,negative
2276,negative
2277,positive
2278,negative
2281,neutral
2282,positive
2284,negative
2286,negative
2287,positive
2290,negative
2292,negative
2294,negative
2295,negative
2297,negative
2298,negative
2299,negative
2300,negative
2301,negative
2302,negative
2303,negative
2304,negative
2305,negative
2308,positive
2309,negative
2310,negative
2311,negative
2312,negative
2314,negative
2315,negative
2317,negative
2318,negative
2319,negative
2321,neutral
2323,negative
2324,positive
2327,positive
2328,negative
2329,negative
2330,positive
2331,positive
2332,negative
2333,negative
2334,negative
2335,negative
2336,negative
2337,negative
2338,negative
2339,negative
2340,negative
2341,positive
2342,negative
2344,negative
2345,negative
2346,positive
2347,negative
2348,negative
2349,negative
2350,negative
2351,negative
2352,negative
2354,negative
2355,negative
2356,negative
2358,positive
2359,negative
2360,positive
2361,negative
2362,negative
2363,negative
2364,positive
2365,negative
2366,positive
2367,negative
2368,neutral
2369,negative
2373,negative
2374,negative
2375,negative
2376,negative
2381,negative
2382,positive
2383,negative
2385,positive
2386,negative
2388,negative
2390,negative
2391,negative
2392,positive
2394,negative
2395,negative
2396,negative
2397,positive
2404,negative
2406,negative
2408,negative
2409,negative
2413,negative
2415,negative
2416,negative
2417,negative
2418,positive
2419,neutral
2421,neutral
2426,neutral
2428,negative
2431,positive
2432,negative
2435,negative
2436,negative
2437,negative
2442,negative
2443,positive
2444,negative
2445,neutral
2446,negative
2447,negative
2448,neutral
2450,neutral
2451,negative
2453,negative
2454,positive
2455,negative
2456,negative
2457,negative
2458,positive
2459,negative
2460,negative
2461,negative
2462,negative
2464,positive
2469,positive
2470,neutral
2471,negative
2472,positive
2473,negative
2474,positive
2475,negative
2476,negative
2479,positive
2484,negative
2485,positive
2486,negative
2487,negative
2494,negative
2495,negative
2496,negative
2497,negative
2498,negative
2499,negative
2500,negative
2501,negative
2502,positive
2503,negative
2504,negative
2505,negative
2507,positive
2508,negative
2509,neutral
2510,negative
2511,negative
2512,negative
2513,positive
2514,negative
2515,negative
2516,negative
2517,negative
2519,negative
2520,negative
2523,positive
2524,negative
2525,negative
2526,negative
2527,negative
2528,positive
2529,positive
2530,negative
2531,negative
2533,positive
2535,negative
2537,negative
2539,neutral
2540,positive
2541,negative
2542,negative
2543,negative
2545,negative
2546,positive
2547,negative
2548,positive
2549,negative
2550,negative
2551,neutral
2552,negative
2553,negative
2557,negative
2558,negative
2559,negative
2560,positive
2561,negative
2564,negative
2565,negative
2568,negative
2570,neutral
2573,positive
2574,negative
2575,negative
2578,positive
2579,positive
2580,negative
2585,negative
2587,negative
2588,negative
2589,negative
2592,negative
2593,negative
2595,negative
2596,negative
2597,positive
2598,positive
2599,negative
2600,negative
2601,positive
2602,positive
2603,negative
2604,positive
2605,negative
2606,negative
2607,positive
2608,positive
2609,positive
2610,positive
2611,positive
2612,positive
2613,negative
2614,negative
2616,positive
2617,negative
2620,negative
2623,negative
2625,negative
2626,negative
2628,positive
2629,negative
2630,positive
2631,positive
2632,negative
2634,negative
2635,negative
2636,negative
2637,neutral
2640,negative
2641,negative
2642,negative
2643,negative
2644,negative
2645,negative
2647,positive
2648,negative
2649,negative
2650,positive
2652,negative
2653,neutral
2659,negative
2660,negative
2661,negative
2662,negative
2664,positive
2665,negative
2669,negative
2670,negative
2671,positive
2672,negative
2673,negative
2675,negative
2676,negative
2677,negative
2678,neutral
2679,negative
2683,negative
2684,neutral
2685,positive
2686,positive
2688,positive
2689,negative
2690,negative
2692,negative
2694,negative
2695,negative
2701,negative
2702,positive
2704,positive
2707,positive
2708,negative
2709,negative
2710,negative
2711,negative
2712,negative
2713,negative
2714,negative
2715,negative
2716,negative
2717,negative
2719,positive
2720,negative
2721,negative
2723,negative
2725,negative
2726,negative
2727,negative
2728,negative
2729,negative
2732,negative
2733,negative
2734,negative
2735,positive
2737,negative
2738,negative
2740,positive
2741,negative
2742,negative
2743,negative
2744,negative
2745,positive
2746,negative
2748,positive
2749,negative
2750,positive
2751,negative
2752,neutral
2753,negative
2754,negative
2755,negative
2756,negative
2758,negative
2760,negative
2773,negative
2774,negative
2776,positive
2777,negative
2778,positive
2779,negative
2780,negative
2781,negative
2782,negative
2783,negative
2784,negative
2786,negative
2787,positive
2788,negative
2789,negative
2790,negative
2791,positive
2792,negative
2794,negative
2796,positive
2797,positive
2801,negative
2802,negative
2803,negative
2804,positive
2805,negative
2806,negative
2807,positive
2808,negative
2809,negative
2811,negative
2812,negative
2813,positive
2814,negative
2815,negative
2816,negative
2818,negative
2819,positive
2821,negative
2822,positive
2823,negative
2825,positive
2827,negative
2829,negative
2831,positive
2833,positive
2834,positive
2835,neutral
2836,negative
2837,negative
2841,negative
2843,negative
2844,negative
2845,negative
2846,negative
2847,negative
2848,negative
2850,negative
2851,positive
2853,negative
2854,negative
2855,positive
2856,negative
2859,negative
2860,negative
2861,negative
2862,negative
2863,negative
2864,negative
2865,neutral
2867,negative
2869,positive
2870,negative
2871,neutral
2872,negative
2876,positive
2880,negative
2881,negative
2882,negative
2883,negative
2884,negative
2887,negative
2895,positive
2896,negative
2897,negative
2899,negative
2900,positive
2901,positive
2902,negative
2905,positive
2908,neutral
2909,positive
2911,negative
2912,negative
2913,negative
2914,negative
2916,positive
2917,positive
2918,negative
2919,negative
2920,negative
2921,negative
2922,negative
2924,negative
2926,negative
2927,negative
2928,negative
2929,negative
2930,negative
2932,negative
2933,positive
2945,positive
2946,negative
2947,positive
2948,negative
2949,negative
2951,negative
2952,negative
2955,negative
2956,negative
2957,negative
2959,positive
2960,negative
2963,positive
2965,negative
2967,negative
2975,negative
2976,negative
2977,negative
2978,positive
2979,negative
2980,negative
2981,negative
2982,negative
2984,positive
2985,negative
2986,negative
2987,negative
2988,negative
2991,positive
2992,positive
2993,positive
2994,negative
2995,negative
2997,negative
2998,negative
3000,negative
3001,positive
3004,negative
3005,neutral
3006,negative
3007,neutral
3008,negative
3011,negative
3013,positive
3015,negative
3016,positive
3017,negative
3018,neutral
3019,negative
3021,negative
3022,negative
3023,negative
3024,negative
3025,negative
3026,positive
3027,negative
3028,negative
3029,negative
3030,negative
3031,positive
3034,positive
3035,positive
3037,negative
3038,negative
3039,positive
3040,positive
3041,negative
3042,positive
3043,negative
3044,negative
3046,positive
3051,negative
3053,negative
3054,neutral
3058,negative
3059,negative
3060,neutral
3061,negative
3062,negative
3064,negative
3065,positive
3066,negative
3069,neutral
3071,positive
3073,negative
3074,negative
3075,negative
3076,negative
3077,negative
3078,negative
3079,negative
3080,positive
3081,negative
3082,negative
3083,negative
3084,negative
3085,negative
3086,positive
3087,negative
3088,negative
3090,negative
3091,negative
3092,negative
3097,negative
3098,positive
3099,negative
3100,positive
3101,negative
3104,negative
3105,negative
3106,negative
3107,neutral
3112,negative
3114,negative
3115,negative
3116,negative
3119,positive
3120,negative
3124,positive
3126,negative
3127,positive
3130,negative
3132,positive
3134,negative
3137,positive
3139,negative
3140,negative
3141,positive
3142,negative
3143,negative
3144,negative
3146,negative
3147,positive
3148,negative
3149,negative
3150,negative
3151,negative
3153,negative
3154,negative
3155,negative
3156,negative
3157,neutral
3158,positive
3160,negative
3162,negative
3163,positive
3164,negative
3165,negative
3166,negative
3167,negative
3168,negative
3169,negative
3172,positive
3173,negative
3175,negative
3176,positive
3186,negative
3187,negative
3188,negative
3189,positive
3190,negative
3191,negative
3193,negative
3195,negative
3196,negative
3199,negative
3200,positive
3201,negative
3202,positive
3203,negative
3206,positive
3208,negative
3209,positive
3211,negative
3212,positive
3214,negative
3215,negative
3216,positive
3217,neutral
3218,positive
3229,negative
3230,positive
3231,negative
3232,positive
3234,positive
3240,negative
3241,negative
3243,neutral
3244,negative
3245,negative
3246,negative
3247,negative
3248,negative
3249,negative
3250,negative
3254,positive
3261,negative
3262,negative
3264,positive
3267,positive
3268,negative
3269,negative
3276,neutral
3277,negative
3279,negative
3280,negative
3281,negative
3282,negative
3285,negative
3288,negative
3293,positive
3295,negative
3296,negative
3299,positive
3301,positive
3303,negative
3304,negative
3305,positive
3307,negative
3308,negative
3309,negative
3310,negative
3311,negative
3312,negative
3313,negative
3314,negative
3320,positive
3321,negative
3322,negative
3327,positive
3329,negative
3330,negative
3331,negative
3332,negative
3333,negative
3335,negative
3336,negative
3337,negative
3338,positive
3339,negative
3341,negative
3342,positive
3346,negative
3347,negative
3349,negative
3350,negative
3351,negative
3353,negative
3354,negative
3355,negative
3358,negative
3359,negative
3371,positive
3372,positive
3374,positive
3375,negative
3376,positive
3378,negative
3379,negative
3380,negative
3381,negative
3382,negative
3383,negative
3386,negative
3388,negative
3389,negative
3390,negative
3391,negative
3392,positive
3393,negative
3394,negative
3395,negative
3396,negative
3397,negative
3398,negative
3400,neutral
3401,negative
3402,negative
3403,negative
3404,negative
3405,negative
3406,negative
3407,negative
3409,negative
3410,negative
3413,negative
3414,positive
3415,positive
3416,negative
3417,neutral
3419,negative
3423,negative
3424,negative
3425,negative
3426,negative
3427,negative
3428,negative
3429,negative
3431,negative
3433,positive
3435,negative
3436,negative
3437,positive
3438,negative
3439,negative
3440,positive
3442,negative
3444,negative
3445,negative
3446,negative
3447,negative
3448,negative
3450,positive
3451,positive
3452,positive
3453,negative
3454,negative
3455,negative
3457,positive
3458,negative
3459,negative
3461,positive
3462,negative
3463,negative
3473,neutral
3480,positive
3481,negative
3482,negative
3483,negative
3484,positive
3485,negative
3487,negative
3489,negative
3491,negative
3492,negative
3493,negative
3494,positive
3495,negative
3497,negative
3498,negative
3499,negative
3500,positive
3503,negative
3511,positive
3512,neutral
3516,positive
3517,positive
3518,positive
3520,negative
3523,positive
3524,negative
3527,negative
3528,negative
3530,negative
3534,negative
3535,positive
3536,negative
3537,positive
3538,positive
3539,negative
3540,negative
3542,positive
3543,negative
3546,negative
3547,positive
3548,negative
3549,neutral
3553,negative
3564,positive
3566,negative
3571,positive
3572,positive
3573,neutral
3580,positive
3581,negative
3582,negative
3588,neutral
3589,negative
3590,positive
3594,positive
3595,negative
3596,negative
3597,positive
3598,positive
3599,negative
3601,positive
3603,negative
3606,negative
3607,negative
3608,positive
3610,negative
3611,negative
3612,negative
3614,negative
3615,negative
3616,positive
3618,negative
3621,positive
3622,positive
3624,negative
3625,negative
3626,negative
3627,negative
3628,negative
3629,positive
3632,positive
3633,negative
3637,positive
3638,negative
3639,negative
3650,positive
3651,negative
3652,negative
3654,negative
3659,positive
3663,negative
3664,negative
3665,negative
3667,neutral
3669,negative
3670,negative
3671,positive
3681,negative
3683,negative
3684,negative
3685,positive
3687,positive
3688,negative
3689,negative
3690,negative
3691,positive
3693,neutral
3694,negative
3697,negative
3698,positive
